service,operation,parameters,response_code,response_data,exception,origin,node_id
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=34023): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9d816a70>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document27]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document27]
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document27]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document28]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document28]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document29]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document29]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document30]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document30]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document31]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document31]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=55361): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9e66e380>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document31]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document31]
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test2 does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document31]
events,ListTargetsByRule,Rule,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Rule test1 does not exist.""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document31]
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document31]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document32]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document32]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document33]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document33]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document34]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document34]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document34]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document35]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document35]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document36]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document36]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document37]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document37]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document38]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document38]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=58427): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8a9bbd8d30>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document38]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document38]
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document38]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document39]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document39]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document40]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document40]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document41]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document41]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document42]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document42]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=44933): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aaa288190>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document42]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=44933): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aaa2887c0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document42]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=44933): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aaa28a740>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document42]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=44933): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac43f9ba0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document42]
dynamodb,ListTables,Limit,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document42]
dynamodb,DescribeTable,TableName,400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""Cannot do operations on a non-existent table""}",ResourceNotFoundException,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document42]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document43]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document43]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document44]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document44]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document45]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document45]
events,PutEvents,Entries,200,,,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document46]
iam,CreatePolicy,"PolicyName,PolicyDocument",200,,,external,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document46]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: ('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document46]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=34069): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8aabd8a7d0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document46]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=34069): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac595e410>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document46]
dynamodb,ListTables,Limit,500,"{""__type"": ""InternalError"", ""message"": ""exception while calling dynamodb.ListTables: MyHTTPConnectionPool(host='localhost', port=34069): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f8ac595c8b0>: Failed to establish a new connection: [Errno 111] Connection refused'))""}",CommonServiceException,internal,tests/test_iam/test_iam_policies.py::test_create_policy_with_valid_policy_document[valid_policy_document46]
